fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.874191417925578,1.2299326754389424,0.0801148463846751,5.361821546157137,0.0494120985778237,46.27586552961142,8.910512349800843,0.9938436831810964,3.863287984047884,0.5525847109972292,14.747182797461267,7
13.101832182645785,0.1695611287352663,0.7306505102392461,2.5436737000142804,0.2258605770380373,2.0210826711180365,71.08823237159706,1.001765468411351,2.814241643790834,1.159561524769994,11.68325111233604,8
11.266069861457352,1.3142318552138308,0.32467592689006,1.5385904557106316,0.4320007470925656,52.47543141723743,116.00955644906271,1.0035828874096984,3.997662166642875,1.8288789852918803,10.715260632498968,3
5.436704564595221,0.7008691746067828,0.9866625932671464,8.322063984977687,0.4855153667706561,8.519312112666793,113.46968098616684,0.9946747096555684,3.62402142419014,1.4879404893264836,11.936706055606546,4
5.882250790018656,0.9123776872874904,0.3910815366517607,12.618592323017372,0.5443067890789738,21.53230868701244,98.482901757751,0.9910391403463172,3.0477891928236884,0.9350301283003422,9.765765543611394,7
11.134565593256768,1.2878774846448566,0.3245858299002703,8.765046250109627,0.2140699825146865,34.10799268595208,256.78944151260464,0.9929316599674662,2.987597004803261,0.5708808352672329,9.748824720001714,3
4.832604785542567,0.1773957241680044,0.4261813022359729,10.540419707639536,0.424276267232362,39.96896522049227,167.66671299219854,0.9915066842820192,2.954388707346397,1.4785745746307772,13.624007437202463,5
15.484414695678907,0.5393689278149594,0.8174497084911916,8.380511152168543,0.2234771845685811,13.050718428961543,245.66908451339364,0.9995634691409784,3.1272269679690305,1.3126801715572654,13.381283323623038,3
8.65066273255028,1.5354268325820386,0.1424955429015132,5.244207389254781,0.0867676675661421,11.992831494438107,232.80915467109588,0.9917973431871367,3.2003775203550218,1.6096299395098328,11.986130418129786,6
11.672217047570872,0.99222312916865,0.6331513755940223,12.992439085583388,0.3929368695910734,18.14654458749117,72.16903176533714,1.0009476917284574,2.906735724446127,1.4767532815792963,13.013291051206632,4
15.01717885576122,0.3062672420815231,0.4303058948994627,4.582718894531079,0.0953788241060716,69.76615055069234,63.85888940738928,0.9990333522099294,2.9838604276198466,0.693146396802784,11.60438761797758,4
14.68591668293675,0.3014739462888953,0.0816299820305895,6.616275193396309,0.4239455034159058,18.634714486255813,131.3118726418777,0.9955918588783952,3.704976046204053,0.5203230314891327,10.12280736816034,8
5.46987298106536,1.1149939744469366,0.8148251137465122,3.0737655348536923,0.5469610329120536,44.54370962700391,278.63097068622875,1.000740855407871,3.434280126419586,1.1048556471254358,14.534481484378096,6
6.046917980222828,0.5594068077423517,0.0666520405606899,11.20155359459984,0.4423539144462075,9.946143978343594,202.23846223993544,0.9967840739539529,3.4654229636329004,1.4421317673543752,9.64190390575133,3
5.38378269988937,0.8150335872106855,0.4517676787372291,5.6465186253028055,0.4190925793083295,50.31950808145467,118.54468928455448,1.0017711021391509,3.7167076391128497,1.853387755425148,13.796318748247456,6
6.806245762117903,0.8476169481996404,0.1396512547563129,9.784498181368413,0.4391145843299568,28.763333708045305,135.9320985901307,0.9910606499887454,2.95114426954412,0.637695248126366,10.861571811277535,3
11.465256826486254,1.1614903953914464,0.8940992036791344,15.20756680863922,0.3731627830111975,15.128441866120012,218.3252111946924,0.9996276752902082,3.751479513134816,1.34423177604442,12.450396049360863,5
11.967162232379389,0.3020075145567695,0.2697496115169896,14.1339868188284,0.1598474976519394,13.726981157488932,70.10562016821791,0.999201315626314,3.4198916654383043,1.701503232022652,11.006307123474286,5
7.514740393181258,0.3851326665300815,0.6567366645412922,2.848807597272779,0.362933008283658,37.56540183939034,232.67753821415224,1.0020288164449416,3.4393387832304367,1.0971039048419071,8.542881796262549,7
12.844549815220123,0.9545545266260538,0.0878664991448333,1.0362416494755622,0.3015610541479148,29.97877005153557,268.9479549709075,1.0019454558946406,3.175520671704179,0.7060189104406063,13.336880966660136,8
12.871531542468878,0.3784353070440503,0.0221235515289972,6.057470564130137,0.2573677080422439,18.783220814267427,58.43151057348061,0.9917799881384172,3.894975469681063,1.9300906600735088,14.070564661806298,3
6.056340857590336,0.2190421062935509,0.6139335847600618,9.675682835283402,0.3143725633844123,55.13373406591566,169.7133798289004,1.0024001723665232,3.96805001356526,1.886885696148024,8.71946453724365,3
15.275852747671436,0.2311510548558382,0.8866042152404667,6.504047692456701,0.1122254610966351,10.20720745392071,10.596894428275398,0.991692695952586,3.9397783747240513,1.5534632077314658,10.027331742210562,8
12.143402445287606,1.5412938949989994,0.7163233880626823,3.155112309460527,0.1062066516996494,17.31769753163091,13.270169498042511,0.9923075868053702,2.8574108866370747,1.1703780928139196,9.163761961380429,8
6.81243982311905,0.94695077483347,0.623859324676573,10.772192406301336,0.3118615391216698,14.555787540086689,172.50367853823238,0.99195126649257,2.9984892898363587,0.7775554356969112,11.674176324834717,6
6.059501391211893,0.9849153656028956,0.414129752528927,7.016637736737141,0.0374109566259281,5.442103797581062,163.5116952661094,0.9985325231010008,2.747853454753939,0.7997452211335669,12.345325255782726,4
4.662399923496706,0.2371412686659976,0.7798509888933498,8.285449317096703,0.5567633119514079,23.216424989169024,211.06131517787895,0.9921325081217188,2.9897940105872856,0.4317122572027551,9.497585380885733,8
8.252193131834535,1.400712789587138,0.6503256863469369,12.65283939533924,0.5116526136034047,44.79163615753042,139.2817514390296,0.9908131808608104,3.18659533787422,0.5042028558776432,9.06515916697141,5
6.11437208149224,0.3515634537278875,0.9595766443210334,14.07581828637329,0.448659655931834,20.428469668114783,158.90473211350442,0.9902049836725896,2.954835605179874,0.8458925971490894,10.780861510342394,3
